"
Currently alot of work and time needed to better the warehouse and turn the DC around",4.0,"
Great atmosphere, sincere management team.",Current Employee Warehouse Supervisor,2019-06-04,coco
"
Nothing comes to mind at all.",5.0,"
Great brand. Great pay insurance",Former Employee Anonymous Employee,2019-06-03,coco
"
Lazy people, dirty enviroment, coworkers",2.0,"
Hours, team effort, and pay",Current Employee Order Picker,2019-06-18,coco
"
No weekend off unless you have Seniority",5.0,"
Full time over time",Former Employee Merchandiser in Waterbury CT,2019-06-01,coco
"
work life balance was hard to adjust to",5.0,"
people are fun, benefits great, 3 weeks vacation to start",Current Employee Account Manager in Detroit MI,2019-05-30,coco
"
none, i liked everything but had to moe shortly after getting hired",5.0,"
flexible hours and great snakc",Current Employee Anonymous Employee,2019-05-29,coco
"
Long hours for a days work",5.0,"
Fun fast paced work can pay well",Current Employee Coca Cola Merchandiser,2019-05-24,coco
"
- Once 2015 rolled around it appears the company has gone downhill ever since from a morale standpoint. I still keep in touch with former colleagues who can attest to this.",4.0,"
- Benefits, 401K, Rollover vacation time and flexible schedule - Great People",Former Employee Business Development Lead,2019-05-16,coco
"
Little structure from management regarding role",4.0,"
Was not micromanaged this is still a good thing",Former Employee Anonymous Employee,2019-05-20,coco
"
Like many places, much depends on your team and manager for if you have a positive or negative experience.",5.0,"
The Company is making an investment in managers to be better at managing teams and achieving results, as well as becoming a growth company. Leaders have integrity. It's an exciting time to work here!",Current Employee Senior Director in Atlanta GA,2019-05-09,coco
"
hard work and you must really work hard",4.0,"
lots of fun people to work with",Former Employee Recruiter in Arlington TX,2019-05-19,coco
"
Turnover due to tantly changing business model",4.0,"
Great benefits and bonuses and a prestigious company to work for.",Former Employee Financial Services Manager II in Tampa FL,2019-05-17,coco
"
Not a good work-life balance",4.0,"
Great pay and benefits. There are also several opportunities to grow within the company. Tuition Reimbursement is available as well.",Current Employee QA Lab Technician in Dallas TX,2019-05-14,coco
"
The attendance policy could be better",3.0,"
The pay is decent could be better",Current Employee Anonymous Employee,2019-05-26,coco
"
Such a large company didn't feel they really cared about the employees.",4.0,"
Challenging career with excellent training.",Former Employee Account Executive,2019-05-09,coco
"
Too many changes taking place at this time - downsizing.",4.0,"
Great benefits, customer service, management and employee activities. The company does a good job in making sure employees are taken care of.",Former Employee Human Resources in Atlanta GA,2019-05-08,coco
"
None that I can think of",5.0,"
Really a great company to work for",Current Employee Sales Representative,2019-05-05,coco
"Advice to Management
tant Layoffs is not a path to sustainable profitability.",3.0,"
It’s a name brand company and looks great on a resume.",Current Employee Financial Analyst in Atlanta GA,2019-05-17,coco
"
no full time job if you come from employment agency i applied for 4 diffrent positions and was lied to about bcoming a company employee after taking allequired test which i passed",2.0,"
good company had a great employee support",Former Employee Maintenance Technician in Waco TX,2019-05-19,coco
"
Big company, very brand focused",5.0,"
Great place to work, terrific culture",Former Employee Anonymous Employee,2019-05-01,coco
"
Politics and short sighted decisions",4.0,"
They have the capital to do anything they decide to do",Current Employee Analyst,2019-04-30,coco
"
Great company no  to include",5.0,"
Career development, long term company vision, ownership to execute",Former Employee Marketing Director in Atlanta GA,2019-04-27,coco
"
Pay was not very competitive.",4.0,"
A lot of freedom. Great benefits",Current Employee Account Manager in New York NY,2019-04-27,coco
"
Culture, engagement, and job satisfaction at the front line level (Account Managers, Merchandisers, District Managers) was always a struggle during my 6 years at the company. Mostly because there's a nasty habit of promoting top performers and then not providing the training and accountability to develop them into the emotionally intelligent leaders that are needed to bring out the best in people.",3.0,"
I worked with both the former bottler Coca-Cola Refreshments and the Venturing & Emerging Brands arm of the company. Working in Venturing & Emerging Brands was one of my favorite roles. At the time, the regional leadership wasn't the best (very old-school, hand-greasing, boys club like the rest of the CCR ranks most of them came from) but working with the Brand folks was fun and inspiring.",Former Employee AREA SALES MANAGER in San Francisco CA,2019-05-07,coco
"
Lately, the least amount of work.",3.0,"
Hours, people, equipment and benefits.",Current Employee Class A Truck Driver in Highland Park MI,2019-05-08,coco
"
Always doing a re-organization and laying off employees",4.0,"
Great managers, location and benefits",Former Employee Office Manager,2019-04-23,coco
"
- Very unsatisfying job - limited opportunities for advancement - Easiest job Ive ever had",3.0,"
-A relatively laid back culture - easy job - free energy drinks quite often - overtime in the summer",Current Employee Anonymous Employee in Colorado Springs CO,2019-05-07,coco
"
Everything. They work you like a dog for little pay",1.0,"
Nothing was good, job sucked",Former Employee Merchandiser,2019-05-28,coco
"
Nothing much could use better pay",5.0,"
Always working which is good",Current Employee Merchandiser,2019-04-21,coco
"
Too many re-orgs. In 2018, there were two major re-orgs with the same leadership making bad decisions. They are cutting costs everywhere including a recent salary industry benchmark where almost no one received a raise and bad bonuses where many didn't know how to calculate due to new methodology compared to prior years. Not motivating at all. Also, they are big on career development but it's all great in theory....
Show More",4.0,"
Recognizable brand everywhere you go which makes you feel proud of it. There are many great people who work there and very passionate of the work they do. Great culture and work environment all over the globe.",Current Employee Marketing in Atlanta GA,2019-04-02,coco
"
-Aggressively competitive company culture, to the point where junior members are obviously trying to undercut each other even within teams, rather than trying to work together for the team's better good - Cliquey culture which is encouraged by senior leadership as it keeps teams from sharing information and keep information silos necessary for senior leadership to maintain control -Junior members are expected to work...
Show More",2.0,"
-Great access to resources due to size of company -Decent job experience if you know how to seek it out -Free Coke products (duh) -Very nice facilities, including on-site gym, pharmacy, and medical office",Former Employee Scientist in Atlanta GA,2019-04-29,coco
"
Lot of ongoing organizational changes",4.0,"
Good work life balance, competitive salary",Current Employee Accounting Manager,2019-04-19,coco
"
Sold all of NV and CA to Reyes",4.0,"
Good pay and benefits",Former Employee Account Manager,2019-04-15,coco
"
Nobody knows how to make a decision",3.0,"
Good pay, great benefits, vacation",Former Employee Anonymous Employee,2019-04-28,coco
"
Bad management, no room for advancement",3.0,"
Good benefits, good pay, good",Former Employee Polar Bear in Orlando FL,2019-04-28,coco
"
Too far of a drive to get to work",5.0,"
Excellent pay and benefits and time off",Former Employee Delivery Driver,2019-04-13,coco
"
Hard to move around once you’re in.",5.0,"
Well known worldwide company. Great location",Former Employee Finance Analyst in Atlanta GA,2019-04-08,coco
"
Hard work and loose your personal life",4.0,"
One of the best companies in the word",Former Employee Promotions Coordinator,2019-04-08,coco
"
The company has horrible politics and tant reorgs",1.0,"
The company has great brand",Former Employee FSM II in Atlanta GA,2019-05-10,coco
"
Coca-Cola was changing tantly. You sometimes forget which subsidiary you were working for. They hired a lot of a contractors and you were basically teaching someone else how to do your job,",4.0,"
A lot of nice people that work well together.",Former Employee Solutions Architect,2019-04-01,coco
"
Lot of forced hours. Management treats everyone like they're criminals.",3.0,"
Pay is decent. Lots of overtime if needed.",Current Employee Production Machine Operator in Needham MA,2019-04-12,coco
"
Company changes policies and bonus structures without informing employees.",3.0,"
Good work to like balance.",Former Employee Accounts Manager,2019-04-12,coco
"
cog in machine, large comapny",5.0,"
all good fun and good people",Current Employee Graduate in Atlanta GA,2019-03-28,coco
"
Bad atmosphere management very poor",4.0,"
Good pay and great benefits",Current Employee Anonymous Employee,2019-03-27,coco
"
health insurance got bad and managers talked down alot",3.0,"
good benefits and really good pay for little experience",Former Employee Machine Operator in Northampton MA,2019-04-09,coco
"
They work you to death.",3.0,"
I liked driving around myself, merchandising in 4 different Walmarts, 4 nights a week. I lost 30 pounds by the second month I was there.",Former Employee Merchandiser in Oklahoma City OK,2019-04-09,coco
"
The process of getting hired is a hassle. Trying to get any communication from people to help with your hr stuff is a nightmare",5.0,"
Awesome Pay Maintenance Personell are the best people I've ever worked with Maintenance bay is very clean and well equipped Everyone is more than happy to teach you what you dont know.",Current Employee Maintenance Mechanic in Truesdale MO,2019-03-24,coco
"
Hiring too many people randomly",5.0,"
Great management and great people to work with",Current Employee Public Relations Specialist,2019-03-21,coco
"
I have no complaints",4.0,"
Friendly Atmosphere ,Great place to work",Current Employee Order Picker in Erie PA,2019-03-15,coco
"
Just like everywhere else, if you're good at your job that will put a ton of responsibility on your plate.",5.0,"
Benefits are okay, compensation is competitive, management is great",Current Employee Pricing Coordinator in Brandon FL,2019-03-14,coco
"
Old boys Club, no friendly",3.0,"
Good salary, benefits and package",Current Employee Anonymous Employee,2019-03-28,coco
"
Overworked underpaid, extremely political to move up",2.0,"
Work from home, pension, health",Current Employee Anonymous Employee,2019-03-28,coco
"
Lay off and lay off",4.0,"
Flexible schedule and great benefits",Current Employee Data Analyst,2019-03-10,coco
"
don't communicate, very top level only",2.0,"
pay, benefits, some of the people",Former Employee Anonymous Employee,2019-03-26,coco
"
tant restructuring Yearly layoffs Pay is well below industry standard - and they are aware but barely do anything to make it right Abysmal training",3.0,"
Vacation time (3 weeks to start) Work from home options (100% remote for my group) Medical/dental benefits - including pension Focus on professional development Worlwide brand - opportunity to potentially transfer if you have the right skillset Will work with valued employees to reassign them if their job role was eliminated in corporate restructure shuffle Lots of swag (shirts, bottles, trinkets, etc) Free drinks...
Show More",Current Employee Account Coordinator in Atlanta GA,2019-03-18,coco
"
6 days sucks but chance to make good money",3.0,"
no hard work pay ok if you at top rate.",Current Employee Anonymous Employee,2019-03-26,coco
"
Unrealistic expectations during times forced to take on extra stores because others were allowed to coast minimally due to union protection. If you do more do not expect anything more than maybe a thanks before they add to workload because of the above mentioned lack of unforced responsibility. The max pay a merchandiser can receive at this unit is low idering length of employment coupled with quality work.",3.0,"
Great benefits with fairly friendly staffing within the unit",Former Employee Merchandiser,2019-03-22,coco
"
I don’t have any ",5.0,"
Hours pay vacation work Schedule",Current Employee Truck Jockey,2019-03-06,coco
"
Long hours and heavy lifting",5.0,"
It’s coke they care about their employees",Current Employee Dealer in Fort Smith AR,2019-03-05,coco
"
There is no work/life balance. They expect you to work an unreasonable number of hours and an unmanageable workload.",1.0,"
It's ok if you are hourly, don't have a family, and don't mind not being recognized for hard work. Benefits are ok.",Former Employee Planner in Saint Charles MO,2019-04-09,coco
"
Poor hours Poor upper management Poor working conditions in places",3.0,"
Good pay Good benefits Great coworkers Great communication",Former Employee Quality Assurance Technician in Waco TX,2019-03-18,coco
"
The plant runs 24/7 and lot of overtime",5.0,"
Interactive employees. Great management team",Former Employee Quality Assurance in Downey CA,2019-02-27,coco
"
Difficult coworkers who seem to be lazy in their work",5.0,"
Everyone's role is important in the company.",Current Employee Brand Ambassador,2019-02-25,coco
"
Need more PTOs. They are limited and few",4.0,"
Unlimited Beverages. Nice office location.",Former Employee Test Engineer in Atlanta GA,2019-02-26,coco
"
Job description may change due to continuous change in management.",3.0,"
Meeting new people everyday, full benefits package, Assisting in the development of staff.",Former Employee Floor Operations Supervisor in Atlanta GA,2019-03-06,coco
"
The layoffs have killed moral and the work loads are not reasonable. Competition is starting to take share due to the disastrous re-franchising of the bottling network. CCNA is a great company. Incredible brands, but people are drinking less and less of the core products. The bottling network is destroying many great things about CCNA. Management seems to care less about that and is only concerned about the OI right...
Show More",2.0,"
Great brands. Mostly great people.",Former Employee Sales Executive,2019-03-02,coco
"
Pay could be a bit better, longer breaks",4.0,"
Great benefits, family oriented and great shift hours",Former Employee Quality Assurance Analyst in Augusta GA,2019-02-19,coco
"
The amount of change the company was undergoing at the time.",5.0,"
I worked with a great team and the company had good benefits.",Former Employee Employee Relations Director in Tampa FL,2019-02-16,coco
"
Heavily outsourced tant reorganizations and job eliminations Many jobs being sent to offshore delivery centers",4.0,"
The People Ability to work close with clients to deliver solutions that make a difference Responsibility",Former Employee Information Technology Director in Atlanta GA,2019-02-13,coco
"
Very political, many layers of mgmt, hard to drive change in a large organization",4.0,"
World class brand, Experience with other departments, meet a lot of people in the industry",Former Employee Key Account Manager,2019-02-13,coco
"
Training needs updating. There needs to be a better system for training new employees.",3.0,"
Good Benefits/401k and PTO. Vacation and overtime avaliable",Current Employee Production Technician in Allentown PA,2019-02-27,coco
"
tant layoffs -- every year. As an employee, you get tired of wondering if your department will be moved or eliminated.",5.0,"
Loved working for such a well recognized and respected global brand. My coworkers all possessed a positive, winning attitude.",Former Employee Brand Manager,2019-02-08,coco
"
Very limited learning activities in the area of finance.",4.0,"
Good salary for internship as sophomore",Current Employee Finance Analyst,2019-02-06,coco
"
Management can be very lazy",3.0,"
Atmosphere is great! Everyday was a new challenge",Former Employee Anonymous Employee,2019-02-21,coco
"
frequent changes to structure resulting in layouts almost every year",4.0,"
great pay, benefits and perks",Former Employee Principal Laboratory Analyst,2019-01-31,coco
"
Not much to complain about",4.0,"
Excellent work place to work",Former Employee Retail Merchandiser in Salem NH,2019-02-01,coco
"
Communications could have been better.",4.0,"
I enjoyed my time working with the company.",Former Employee Quality Coordinator Trainer in Brandon FL,2019-01-30,coco
"
A bit anonymous, you are a cog, and one that is not usually recognized.",3.0,"
Benefits are fair, breakrooms are well kept and stocked with product",Former Employee Pension Specialist in Brandon FL,2019-02-13,coco
"
Back to back calls. Only 30 minutes for lunch break",3.0,"
Money was good especially the incentives",Former Employee Inside Sales Representative,2019-02-13,coco
"
Big company with too fragmented decision powers, internal alignment taking lots of efforts",3.0,"
Iconic brands, best-in-class marketing practices, better than average pay-check",Current Employee Director,2019-02-14,coco
"
Passion to reach the company budget",5.0,"
Working since 28 year in this field",Former Employee Anonymous Employee,2019-01-26,coco
"
Pay isn't the best, decent.",5.0,"
Benefits, Work Hours, Company Vehicle, etc..",Former Employee Cooler Service Technician in Honouliuli HI,2019-01-26,coco
"
Micromanagement can be tough to work with",3.0,"
Good pay, flexible hours, room for advancement.",Current Employee Account Manager in Rancho Cucamonga CA,2019-02-08,coco
"
success is not always well defined",4.0,"
Great facilities and comp structure",Former Employee Anonymous Employee,2019-01-24,coco
"
Highly political..must ride on coat tails to succeed.",3.0,"
Extremely talented people with deep insights about the company.",Former Employee Director,2019-02-07,coco
"
No training before work.",5.0,"
Nice programs. Friendly coworker.",Current Employee Anonymous Employee,2019-01-23,coco
"
Where ever they put me at where eber i have to start will be fine to work my way up",5.0,"
I want to work there to have the opertunity to prove my self to shine and work hard to movey self up",Former Employee Anonymous Employee,2019-01-21,coco
"
ervative. Hierarchy is very critical.",3.0,"
Family First, Networking is promoted",Former Employee Software Development Engineer in Atlanta GA,2019-02-04,coco
"
Not a lot. Could be more centered on employees",5.0,"
Great Place and always room to grow",Former Employee Chemist,2019-01-20,coco
"
increasing instability. Impacts to workforce more frequent.",4.0,"
Great training and development. Wonderful progressive culture.",Current Employee Senior Sales Account Executive,2019-01-20,coco
"
Extremely tough to be promoted within the organization. Salary is moderate at best. Work hours are/ or have potential to take over your life if you let them. In general this company has a high capacity to take over your life, and the compensation is lacking in comparison to this potential.",3.0,"
There are some amazing scientist, and brilliant minds in general that work in the technical capacities at Coke. There is potential to work interactively across so many platforms, unlike anywhere else.",Current Employee Product Development in Atlanta GA,2019-01-23,coco
"
Hours are 12 hr Shifts",5.0,"
Lots of Overtime, Great Pay and Benefits",Current Employee Material Handler,2019-01-18,coco
"
No work life balance – Upper management stressed the importance of work life balance, yet they heaped project upon project with unrealistic, short deadlines. Before you could even move forward on any work, you would be pulled away to address some new unrelated emergency. Then you would often be required to drop everything to attend meeting upon meeting, and conference calls (including calls to discuss the topic for...
Show More",1.0,"
Meeting People; other than that, few ",Former Employee Manager in Reading PA,2019-02-20,coco
"
Really none, everything from management to hr, to co-worker s was great.",4.0,"
Great company and great people. A solid place to work, multiple family members made their living here and have done well for themselves.",Former Employee Order Builder in Eagan MN,2019-01-18,coco
"
Very little changes to leadership at the vice president level. As a result, divisions are run by clusters of individuals that tend to protect each other. Some of the leaders only represent the values of the company on the surface. Managers tend to have a pre-determined candidate for roles and the interview process is simply for human resource purposes. Networking is critical to secure a promotion or a lateral position.",4.0,"
Salary & benefits; breadth of opportunities, flexible work environment; people - the individual contributors",Current Employee Anonymous Employee,2019-01-07,coco
"
Exhausting physical job. Long hours, faulty equipment and outdated fleet",3.0,"
Good pay and benfit. Stable job",Former Employee Driver Merchandiser in Channelview TX,2019-01-30,coco
"
Risk adverse decision makers; tant layoffs/restructures; lack of people development for lower level associates; high dependency on contractors for roles that should be executed by full-time employees; flat structure",4.0,"
creative colleagues; stellar company reputation; high-impact work",Current Employee Anonymous Employee,2019-01-14,coco
"
low bonuses, money started to dwindle",3.0,"
nice co workers, good benefits as well",Former Employee Sales Representative in Tampa FL,2019-01-28,coco
"
Reduced benefits but still acceptable .",3.0,"
Good company to gain experience",Former Employee Account Manager in Atlanta GA,2019-01-29,coco
"
Limited focus on management development. Could use more coaching.",4.0,"
Great brand and positive culture. Looking to move into new businesses.",Former Employee Finance Manager in Atlanta GA,2019-01-13,coco
"
Management, At the end I had a supervisor that work to maximize production by using everyone to their strength but he had to fight management above to make changes Raggedy equipment they couldn't keep a good mechanic and hope always breaking down. They had truck with no a/c in the summer and no heat in the winter",4.0,"
Good coworkers many were willing to help when they got finished with their route most customer were cool, I got along with mine.",Former Employee Delivery Driver in Texarkana TX,2019-01-10,coco
"
Pay is not up to industry standards",3.0,"
Reputable Company well known throughout the world",Current Employee QA Specialist in College Park GA,2019-01-24,coco
"
Re-orgs every one to 2 years, job security",4.0,"
Great company, benefits and work life balance",Current Employee Anonymous Employee,2019-01-09,coco
"
Management it's terrible the work conditions are awful and the warehouse you move in positions depending how much rear end you kiss.",2.0,"
The pay it's good",Former Employee Warehouse Coordinator in Northampton MA,2019-01-22,coco
"
Too much bureaucracy. Mid-level managers are not allowed to influence the decision-making process as they supposed to, becoming more like middlemen",3.0,"
Amazing brand and corporate culture",Former Employee Anonymous Employee,2019-01-19,coco
"
The company goes through a lot of reorganizations.",3.0,"
Coca-Cola pays their employees very well",Current Employee Financial Service Manager I in Atlanta GA,2019-01-17,coco
"
Exhausting, hard work with little room for growth, management out of touch",3.0,"
Work/life balance depending on your specific role and geography, helps to sell a brand everyone is familiar with",Current Employee Anonymous Employee,2019-01-11,coco
"
Be ready to work long hours not a 9-5 per say! You’re tasked to do more than your share specially when staff issues arise. There’s no true plan of action to address the ongoing problems in this area. The company does a poor job at hiring long term talent.. mostly because they look at it as a revolving door perspective they expect loyalty and commitment but that is not returned.. although salary is somewhat competitive...
Show More",3.0,"
Working for this company gives you a sense of security the benefits are great the salary is acceptable!",Current Employee Inventory Manager,2019-01-13,coco
"
Yearly or even more often ""reorganizations"" that have you tantly wondering if your job will be impacted.",3.0,"
Flexible work schedule and a great office space.",Current Employee Anonymous Employee,2019-01-14,coco
"
Was laid off due to growth.",5.0,"
Learned a lot over the course of 17 years. Was treated fairly and with respect.",Former Employee Anonymous Employee,2018-12-19,coco
